fname,label
clip_58662cea2.wav,unknown
clip_5866c57bb.wav,down
clip_5867491d3.wav,silence
clip_5867574d3.wav,go
clip_58688c3a0.wav,unknown
clip_5868e4063.wav,up
clip_5868f670c.wav,unknown
clip_586923334.wav,unknown
clip_5869c2eba.wav,down
clip_586a0754d.wav,left
clip_586a2e898.wav,yes
clip_586a73c44.wav,unknown
clip_586ad75c5.wav,unknown
clip_586b43347.wav,left
clip_586b44b65.wav,silence
clip_586c705ac.wav,unknown
clip_586d52f9a.wav,silence
clip_586e43e15.wav,off
clip_586efa80c.wav,unknown
clip_586f653cd.wav,unknown
clip_587004f81.wav,go
clip_58708eb68.wav,unknown
clip_5871d6275.wav,unknown
clip_5871da60a.wav,no
clip_5871ee8ca.wav,unknown
clip_58736301f.wav,silence
clip_5873715c3.wav,go
clip_5873a8d5e.wav,unknown
clip_587409b49.wav,go
clip_587463510.wav,unknown
clip_5874cf620.wav,off
clip_58750dc8f.wav,unknown
clip_587532e2c.wav,off
clip_587645e39.wav,unknown
clip_58764b44a.wav,unknown
clip_587700e3d.wav,left
clip_58771f4a5.wav,unknown
clip_587776216.wav,right
clip_58779964e.wav,unknown
clip_587873615.wav,off
clip_58787905f.wav,silence
clip_587914fa0.wav,down
clip_58793458e.wav,go
clip_5879ac257.wav,unknown
clip_5879e0bbf.wav,unknown
clip_587a5031c.wav,unknown
clip_587ab6966.wav,unknown
clip_587b27256.wav,unknown
clip_587b6e09f.wav,off
clip_587bae672.wav,silence
clip_587bdfa5b.wav,unknown
clip_587caa93b.wav,go
clip_587d618b5.wav,yes
clip_587d8d1a4.wav,up
clip_587dd5829.wav,off
clip_587de7fae.wav,unknown
clip_587df39a7.wav,left
clip_587e875e7.wav,silence
clip_587f38f7d.wav,stop
clip_587f5cd90.wav,unknown
clip_587f86b44.wav,up
clip_587f8d5c9.wav,unknown
clip_5880568ed.wav,unknown
clip_5880a0277.wav,off
clip_5880bd2f7.wav,unknown
clip_58818a1cb.wav,right
clip_588200c50.wav,left
clip_58831ef64.wav,unknown
clip_588325422.wav,left
clip_588366def.wav,down
clip_588392292.wav,stop
clip_5883cb6f4.wav,unknown
clip_588424ceb.wav,right
clip_588452d01.wav,silence
clip_5884e5c97.wav,unknown
clip_5885aa8c2.wav,unknown
clip_588672af8.wav,unknown
clip_588680dbe.wav,unknown
clip_58871915c.wav,off
clip_5887605e0.wav,right
clip_588817879.wav,down
clip_5888a73e9.wav,unknown
clip_5888cc63a.wav,silence
clip_58899a621.wav,silence
clip_588a106a2.wav,no
clip_588bf6dce.wav,unknown
clip_588c0917d.wav,on
clip_588c78157.wav,no
clip_588cd9306.wav,unknown
clip_588cdd96b.wav,unknown
clip_588d0d6f1.wav,no
clip_588d86321.wav,no
clip_588d91dc8.wav,unknown
clip_588da07cd.wav,unknown
clip_588e09b55.wav,unknown
clip_588e7abe2.wav,unknown
clip_588ec41d1.wav,unknown
clip_588ef8581.wav,unknown
clip_588f3aacc.wav,left
clip_588f590f9.wav,unknown
clip_588f65c5f.wav,unknown
clip_588f68e94.wav,unknown
clip_588f8d10d.wav,unknown
clip_58901474e.wav,right
clip_5890c4989.wav,silence
clip_5891074ec.wav,no
clip_5891606cc.wav,stop
clip_58918242b.wav,unknown
clip_5891fd39b.wav,right
clip_58922b61a.wav,go
clip_58924a5f1.wav,right
clip_589304f56.wav,unknown
clip_58931b69c.wav,unknown
clip_5893482fd.wav,up
clip_58936026e.wav,stop
clip_58939f18d.wav,unknown
clip_58942809f.wav,left
clip_589468fc5.wav,yes
clip_5895b3479.wav,unknown
clip_58964960c.wav,unknown
clip_5896527a3.wav,left
clip_589661a5f.wav,on
clip_5896a316d.wav,unknown
clip_5897254a2.wav,unknown
clip_58977ce4f.wav,silence
clip_5898371e5.wav,unknown
clip_5898e2efa.wav,unknown
clip_589942d44.wav,unknown
clip_589bb6add.wav,unknown
clip_589c1bda0.wav,unknown
clip_589ca546b.wav,right
clip_589cc19af.wav,unknown
clip_589ce4f8e.wav,go
clip_589d20fbb.wav,down
clip_589e914ac.wav,unknown
clip_589f242f4.wav,unknown
clip_589f84a09.wav,no
clip_589f8a4d9.wav,unknown
clip_589fc09f3.wav,silence
clip_58a01c710.wav,right
clip_58a050e6c.wav,unknown
clip_58a10fd1d.wav,left
clip_58a150353.wav,unknown
clip_58a179e41.wav,silence
clip_58a1b7aa8.wav,unknown
clip_58a254cac.wav,unknown
clip_58a2a519d.wav,unknown
clip_58a3c4f08.wav,unknown
clip_58a3ec7aa.wav,left
clip_58a4718ca.wav,off
clip_58a5502b7.wav,no
clip_58a5cde91.wav,left
clip_58a62a75d.wav,unknown
clip_58a67fc3c.wav,unknown
clip_58a6f6944.wav,silence
clip_58a74412b.wav,unknown
clip_58a887709.wav,on
clip_58a8a6849.wav,unknown
clip_58a90cb53.wav,no
clip_58a92e2ed.wav,unknown
clip_58aa5beb9.wav,unknown
clip_58ab8eb6a.wav,no
clip_58acec319.wav,unknown
clip_58ad67753.wav,unknown
clip_58add3189.wav,left
clip_58ae6aad4.wav,off
clip_58af85800.wav,unknown
clip_58afd54dc.wav,on
clip_58b1290a3.wav,unknown
clip_58b14934a.wav,left
clip_58b17febe.wav,unknown
clip_58b1ca0f7.wav,unknown
clip_58b1f09e8.wav,up
clip_58b1fe368.wav,no
clip_58b200fed.wav,unknown
clip_58b2d8251.wav,on
clip_58b446393.wav,unknown
clip_58b4ede82.wav,unknown
clip_58b537a2a.wav,unknown
clip_58b581914.wav,unknown
clip_58b5acafb.wav,stop
clip_58b66dbf9.wav,stop
clip_58b7819f9.wav,unknown
clip_58b7f7e85.wav,unknown
clip_58b820340.wav,unknown
clip_58b874da2.wav,unknown
clip_58b8f5433.wav,on
clip_58b8f98ce.wav,unknown
clip_58b999307.wav,unknown
clip_58b9a365c.wav,unknown
clip_58baabcfe.wav,unknown
clip_58bada3a3.wav,off
clip_58bae8e11.wav,unknown
clip_58bc17c58.wav,off
clip_58bc20d4f.wav,silence
clip_58bc88416.wav,off
clip_58bca43b9.wav,unknown
clip_58bd4479c.wav,unknown
clip_58bdc57f1.wav,off
clip_58be075bb.wav,unknown
clip_58be33bfe.wav,go
clip_58bed7698.wav,silence
clip_58bf09444.wav,unknown
clip_58c00863e.wav,unknown
clip_58c02743e.wav,unknown
clip_58c093c60.wav,silence
clip_58c0b0fa9.wav,unknown
clip_58c0b310c.wav,left
clip_58c158b64.wav,unknown
clip_58c15e069.wav,up
clip_58c1aa23f.wav,unknown
clip_58c23e2b6.wav,left
clip_58c2a0dba.wav,up
clip_58c2dfee5.wav,stop
clip_58c39aee9.wav,yes
clip_58c40c371.wav,unknown
clip_58c464c6d.wav,go
clip_58c4b44e3.wav,up
clip_58c4c2181.wav,down
clip_58c4c8c9b.wav,unknown
clip_58c4d2669.wav,silence
clip_58c4eaf5d.wav,unknown
clip_58c5136cc.wav,left
clip_58c575977.wav,no
clip_58c5e5402.wav,unknown
clip_58c5e7cd0.wav,silence
clip_58c5f7543.wav,unknown
clip_58c694ae5.wav,unknown
clip_58c727ffd.wav,yes
clip_58c7f522c.wav,right
clip_58c809232.wav,up
clip_58c82dfb0.wav,unknown
clip_58c8ae1fa.wav,up
clip_58c92ac01.wav,on
clip_58c96694e.wav,left
clip_58c97eadd.wav,unknown
clip_58c9f3291.wav,stop
clip_58c9f375a.wav,unknown
clip_58ca3a615.wav,unknown
clip_58ca62b8b.wav,go
clip_58ca6468f.wav,unknown
clip_58cab481b.wav,down
clip_58cb6ac3a.wav,off
clip_58cb96e52.wav,on
clip_58cc859e3.wav,yes
clip_58cd8f19f.wav,unknown
clip_58cd96cfd.wav,unknown
clip_58ce47850.wav,unknown
clip_58cea23a7.wav,unknown
clip_58cfb3b75.wav,off
clip_58cfdc51b.wav,unknown
clip_58d14c50f.wav,unknown
clip_58d16078c.wav,off
clip_58d1aa324.wav,right
clip_58d24a180.wav,right
clip_58d26351a.wav,unknown
clip_58d28571d.wav,off
clip_58d2b0f76.wav,unknown
clip_58d357109.wav,unknown
clip_58d3b564e.wav,unknown
clip_58d4722a7.wav,left
clip_58d51318d.wav,unknown
clip_58d5d4676.wav,unknown
clip_58d6e1b6e.wav,unknown
clip_58d767b66.wav,unknown
clip_58d909a04.wav,unknown
clip_58d9efd5c.wav,no
clip_58da69b57.wav,up
clip_58dac3041.wav,unknown
clip_58db1b337.wav,unknown
clip_58db2b1d0.wav,unknown
clip_58db98f9e.wav,on
clip_58dba5a2b.wav,down
clip_58dbe5a23.wav,unknown
clip_58ddb3c14.wav,unknown
clip_58dea25e1.wav,up
clip_58dee2e76.wav,go
clip_58def7d83.wav,on
clip_58df11b38.wav,unknown
clip_58df230e2.wav,unknown
clip_58df66957.wav,no
clip_58df7c422.wav,stop
clip_58dfe9952.wav,unknown
clip_58dff1310.wav,right
clip_58e032491.wav,left
clip_58e069d9e.wav,right
clip_58e06b2e0.wav,unknown
clip_58e0908c6.wav,unknown
clip_58e0f727c.wav,right
clip_58e127a20.wav,unknown
clip_58e267368.wav,unknown
clip_58e3c71b8.wav,off
clip_58e40ad23.wav,off
clip_58e47dd43.wav,on
clip_58e4c8fbf.wav,unknown
clip_58e583e10.wav,unknown
clip_58e6c699f.wav,on
clip_58e6deb8e.wav,on
clip_58e6ee951.wav,unknown
clip_58e7010d3.wav,unknown
clip_58e70ea86.wav,unknown
clip_58e733104.wav,stop
clip_58e74d474.wav,unknown
clip_58e75f58c.wav,unknown
clip_58e767a58.wav,silence
clip_58e7c0ab9.wav,unknown
clip_58e7c6e69.wav,down
clip_58e87f14d.wav,silence
clip_58e8c9b4f.wav,unknown
clip_58ea26494.wav,silence
clip_58ea6821c.wav,no
clip_58eb59ab6.wav,right
clip_58eb7b0a6.wav,down
clip_58eb9987b.wav,off
clip_58ec4c91a.wav,unknown
clip_58ec824a0.wav,up
clip_58eccf9d6.wav,silence
clip_58edbeab1.wav,unknown
clip_58edd57ac.wav,unknown
clip_58edf092a.wav,go
clip_58ef50aa9.wav,no
clip_58ef59ad9.wav,on
clip_58ef9a669.wav,yes
clip_58efc22f2.wav,unknown
clip_58efe2902.wav,unknown
clip_58f0ca521.wav,unknown
clip_58f0effdf.wav,silence
clip_58f0fd22a.wav,unknown
clip_58f1bd3cc.wav,unknown
clip_58f1dfbee.wav,unknown
clip_58f26431a.wav,unknown
clip_58f27be27.wav,unknown
clip_58f284c2a.wav,unknown
clip_58f2ea860.wav,unknown
clip_58f322f6f.wav,on
clip_58f32d3c3.wav,unknown
clip_58f3c1f08.wav,unknown
clip_58f3e1ec1.wav,unknown
clip_58f42cbf3.wav,silence
clip_58f4895cf.wav,silence
clip_58f4b675c.wav,up
clip_58f4e518e.wav,unknown
clip_58f522837.wav,unknown
clip_58f54fe95.wav,down
clip_58f58a3fd.wav,left
clip_58f5f07da.wav,unknown
clip_58f608919.wav,up
clip_58f62822e.wav,down
clip_58f69385f.wav,unknown
clip_58f73b666.wav,unknown
clip_58f740ea7.wav,left
clip_58f7aa204.wav,up
clip_58f849f7b.wav,unknown
clip_58f86f2f5.wav,unknown
clip_58f8c506e.wav,silence
clip_58f96b2f0.wav,unknown
clip_58f986cc0.wav,yes
clip_58f98d989.wav,unknown
clip_58fa3c671.wav,unknown
clip_58fab534e.wav,yes
clip_58fc2c219.wav,unknown
clip_58fcd05a0.wav,unknown
clip_58fd043e5.wav,unknown
clip_58fd75fc0.wav,yes
clip_58fd8b7d1.wav,unknown
clip_58fda0efa.wav,on
clip_58fecb506.wav,silence
clip_58ff1f2d4.wav,unknown
clip_58ff4a407.wav,unknown
clip_58ff945c5.wav,unknown
clip_59009088c.wav,unknown
clip_5900bf662.wav,unknown
clip_5900df0cc.wav,unknown
clip_5900fb346.wav,unknown
clip_5901a9c7d.wav,unknown
clip_5901cdc7c.wav,unknown
clip_5901ee5ea.wav,unknown
clip_590204b2b.wav,on
clip_590212c12.wav,no
clip_590222731.wav,right
clip_5902ab5a2.wav,left
clip_59031c111.wav,unknown
clip_5903c3af3.wav,silence
clip_59050c273.wav,unknown
clip_590571477.wav,off
clip_59058ed43.wav,yes
clip_590597df0.wav,unknown
clip_590619d1d.wav,go
clip_59064867d.wav,stop
clip_590698884.wav,unknown
clip_5906a0003.wav,unknown
clip_5906b57bf.wav,unknown
clip_590700c06.wav,unknown
clip_59070368f.wav,left
clip_59076ece4.wav,left
clip_5908086bb.wav,off
clip_590810a59.wav,no
clip_59084f7d7.wav,go
clip_5908591c6.wav,on
clip_59086f804.wav,unknown
clip_59087dac6.wav,go
clip_590955630.wav,unknown
clip_5909643ab.wav,up
clip_590a40351.wav,no
clip_590a50192.wav,unknown
clip_590b569d6.wav,unknown
clip_590b7240e.wav,up
clip_590b7b11a.wav,up
clip_590bae4e3.wav,on
clip_590bd45b3.wav,silence
clip_590c5ccd8.wav,left
clip_590c808bc.wav,go
clip_590caa6b3.wav,down
clip_590cf9dd7.wav,on
clip_590d789c5.wav,silence
clip_590d9d130.wav,unknown
clip_590eeafcb.wav,on
clip_590f392eb.wav,right
clip_590f43124.wav,silence
clip_590facefb.wav,stop
clip_590fc5265.wav,unknown
clip_59103608c.wav,unknown
clip_5910aee78.wav,unknown
clip_59117755a.wav,silence
clip_59138276e.wav,unknown
clip_59143065d.wav,right
clip_591495ecd.wav,unknown
clip_5914f91a2.wav,unknown
clip_59155538e.wav,unknown
clip_5915bd7d5.wav,on
clip_5916f268f.wav,on
clip_5916fb2df.wav,unknown
clip_591723b1e.wav,off
clip_591733f3e.wav,silence
clip_59176ffdd.wav,left
clip_59180a375.wav,on
clip_59184bbca.wav,unknown
clip_5918893da.wav,left
clip_5918cc06e.wav,unknown
clip_5919b2467.wav,unknown
clip_5919d02c9.wav,silence
clip_591a2bd36.wav,yes
clip_591a76dba.wav,unknown
clip_591a9f428.wav,go
clip_591bb8f7c.wav,unknown
clip_591bbbc7d.wav,right
clip_591bea953.wav,unknown
clip_591c47b7b.wav,unknown
clip_591d234c2.wav,unknown
clip_591db702c.wav,up
clip_591dec30d.wav,unknown
clip_591e1f40a.wav,unknown
clip_591e3bd07.wav,unknown
clip_591e5b608.wav,stop
clip_591e7a3b8.wav,unknown
clip_591ef9fcb.wav,silence
clip_59203a2f1.wav,down
clip_5920fe37b.wav,off
clip_592114cd1.wav,unknown
clip_59216e047.wav,unknown
clip_5922078a5.wav,unknown
clip_59225ebb9.wav,on
clip_59227547d.wav,unknown
clip_5922c81c8.wav,unknown
clip_5922ead52.wav,up
clip_5922fe837.wav,stop
clip_5923261df.wav,silence
clip_59238b6ae.wav,unknown
clip_5923ecf52.wav,unknown
clip_59243f2ae.wav,unknown
clip_592443e01.wav,unknown
clip_592460f74.wav,unknown
clip_5924fe64b.wav,unknown
clip_5925dafd5.wav,unknown
clip_592614a55.wav,unknown
clip_59261e4ca.wav,unknown
clip_5926d8784.wav,silence
clip_592779bf7.wav,on
clip_5927bbfe3.wav,unknown
clip_5927e2f2c.wav,unknown
clip_59287eeb5.wav,unknown
clip_5928bf894.wav,unknown
clip_592904349.wav,up
clip_59298e4be.wav,unknown
clip_592a06bed.wav,left
clip_592a8928d.wav,silence
clip_592aa474f.wav,up
clip_592af38ca.wav,no
clip_592bb8eab.wav,unknown
clip_592bbbfa3.wav,down
clip_592bff792.wav,unknown
clip_592c0c44d.wav,unknown
clip_592c51a0c.wav,on
clip_592cf4f00.wav,unknown
clip_592d1d284.wav,unknown
clip_592e985a9.wav,unknown
clip_592ffd7b2.wav,left
clip_59308f527.wav,no
clip_59310e27d.wav,unknown
clip_5931cec62.wav,unknown
clip_5931f58cf.wav,no
clip_59321cbdf.wav,right
clip_593236085.wav,unknown
clip_593280db0.wav,unknown
clip_5932be6c5.wav,up
clip_5932db9b0.wav,stop
clip_5932dfeb9.wav,unknown
clip_59337e91a.wav,unknown
clip_5933a7667.wav,left
clip_5933c9093.wav,yes
clip_5933e9682.wav,unknown
clip_59342c6ec.wav,unknown
clip_5934bb914.wav,unknown
clip_5934eb687.wav,unknown
clip_59352c508.wav,unknown
clip_59357766c.wav,left
clip_593667e83.wav,unknown
clip_59373ab9a.wav,on
clip_5937e1586.wav,unknown
clip_59394f71f.wav,unknown
clip_593970da4.wav,stop
clip_5939ccc92.wav,unknown
clip_5939d0957.wav,yes
clip_593a0cbdd.wav,no
clip_593a61089.wav,yes
clip_593a6e1c8.wav,unknown
clip_593b07439.wav,stop
clip_593b32221.wav,unknown
clip_593c2205d.wav,unknown
clip_593cf7b53.wav,go
clip_593d627f3.wav,yes
clip_593d8bea8.wav,unknown
clip_593e7c9a9.wav,stop
clip_593edd58c.wav,up
clip_593f669d6.wav,go
clip_59403bf3b.wav,left
clip_59404862e.wav,unknown
clip_594057319.wav,unknown
clip_5940dd4da.wav,up
clip_5940df39f.wav,on
clip_5940fad04.wav,unknown
clip_5940ff739.wav,no
clip_59416c664.wav,right
clip_594230be8.wav,silence
clip_594249289.wav,on
clip_594279995.wav,unknown
clip_5943922d4.wav,unknown
clip_59443820f.wav,on
clip_5945194d7.wav,unknown
clip_59455bad8.wav,right
clip_5945c8243.wav,yes
clip_5945e9a1a.wav,unknown
clip_5946473d1.wav,stop
clip_5946b220e.wav,yes
clip_5946cb1f8.wav,unknown
clip_5946dc7dd.wav,unknown
clip_5947da615.wav,on
clip_59481ec0f.wav,yes
clip_594834646.wav,down
clip_5948418b1.wav,unknown
clip_594854885.wav,unknown
clip_594907203.wav,unknown
clip_594a6ade5.wav,unknown
clip_594a90bb8.wav,unknown
clip_594ac0bb3.wav,stop
clip_594bf027d.wav,on
clip_594c186f9.wav,on
clip_594cce2fc.wav,right
clip_594cdc0a2.wav,silence
clip_594d281d3.wav,yes
clip_594d447e4.wav,up
clip_594d58493.wav,unknown
clip_594d5dd8c.wav,up
clip_594d812b6.wav,unknown
clip_594e1d30a.wav,stop
clip_594e1e842.wav,unknown
clip_594f51f7b.wav,unknown
clip_594f6a0b1.wav,unknown
clip_595031267.wav,silence
clip_5950d1f13.wav,unknown
clip_5951f7ecd.wav,go
clip_5952882dd.wav,unknown
clip_5952cc717.wav,go
clip_59540b085.wav,silence
clip_5954251ed.wav,unknown
clip_5954ae0d8.wav,unknown
clip_5955b223c.wav,silence
clip_5955c6d7a.wav,unknown
clip_5955fe53c.wav,unknown
clip_59560e638.wav,on
clip_59560ea7c.wav,unknown
clip_59568e314.wav,unknown
clip_5956e7fe0.wav,no
clip_59570fab7.wav,unknown
clip_59581557b.wav,unknown
clip_595820fb9.wav,unknown
clip_5958a5436.wav,unknown
clip_5959ae8c3.wav,unknown
clip_5959d697a.wav,silence
clip_595a3168e.wav,unknown
clip_595a6429c.wav,go
clip_595b8790f.wav,up
clip_595c69cc9.wav,unknown
clip_595ce38ee.wav,silence
clip_595ce84be.wav,right
clip_595cfcd6a.wav,silence
clip_595d8d9b7.wav,up
clip_595de48d5.wav,silence
clip_595e57123.wav,down
clip_595e77f91.wav,no
clip_595f01d5a.wav,on
clip_595f0e433.wav,unknown
clip_595fc1afa.wav,right
clip_5960961a3.wav,silence
clip_5960cc5aa.wav,unknown
clip_5960d34f9.wav,unknown
clip_596120db8.wav,silence
clip_59614472d.wav,unknown
clip_596145731.wav,unknown
clip_596250938.wav,unknown
clip_59631a9a9.wav,unknown
clip_596333235.wav,stop
clip_59633533b.wav,right
clip_596394ac3.wav,unknown
clip_5963ac9a7.wav,unknown
clip_59647bba1.wav,unknown
clip_5964c189d.wav,up
clip_5965cba0c.wav,unknown
clip_596651360.wav,go
clip_59671972e.wav,unknown
clip_596741693.wav,unknown
clip_5967826f0.wav,yes
clip_5967c2274.wav,unknown
clip_59682a310.wav,no
clip_59685b9d2.wav,silence
clip_5968bf03d.wav,down
clip_596a575a8.wav,unknown
clip_596a9c2a1.wav,silence
clip_596aad3dd.wav,unknown
clip_596aaeac7.wav,off
clip_596ae7203.wav,stop
clip_596b9c5c9.wav,off
clip_596bf19c4.wav,go
clip_596c106cd.wav,yes
clip_596c7b059.wav,left
clip_596d48227.wav,silence
clip_596da684e.wav,unknown
clip_596dcede9.wav,down
clip_596de0c1a.wav,unknown
clip_596ea0244.wav,unknown
clip_596ec3900.wav,unknown
clip_59713c7f4.wav,go
clip_59715a893.wav,unknown
clip_597229bf1.wav,unknown
clip_597248908.wav,right
clip_59729917e.wav,unknown
clip_5972aba92.wav,off
clip_5972ea86b.wav,right
clip_59734f70c.wav,off
clip_597380e89.wav,off
clip_597399b81.wav,silence
clip_5973a74ac.wav,unknown
clip_5973baa10.wav,unknown
clip_597462600.wav,yes
clip_5974787b6.wav,go
clip_59749ffeb.wav,unknown
clip_59755eb84.wav,unknown
clip_5975e4f4e.wav,on
clip_59767abe3.wav,unknown
clip_59768df4e.wav,unknown
clip_5976c8af9.wav,unknown
clip_5976f42ce.wav,yes
clip_597736f4b.wav,right
clip_59779f1f3.wav,unknown
clip_5977d78ab.wav,off
clip_59782e8de.wav,unknown
clip_5978f5c2e.wav,unknown
clip_5978f6a39.wav,up
clip_5979cb0a8.wav,no
clip_597a19c89.wav,yes
clip_597a750e4.wav,unknown
clip_597a86e5a.wav,go
clip_597a97f96.wav,up
clip_597a9e88c.wav,unknown
clip_597bb119c.wav,left
clip_597c2b5af.wav,unknown
clip_597c45ee0.wav,off
clip_597d19b80.wav,yes
clip_597d1a7fb.wav,off
clip_597dc4581.wav,unknown
clip_597e21b21.wav,yes
clip_597fa9d4c.wav,yes
clip_597ff19b7.wav,unknown
clip_598007417.wav,unknown
clip_598022203.wav,right
clip_598078250.wav,on
clip_5981b41cd.wav,unknown
clip_5981b5e17.wav,go
clip_5981c6edf.wav,up
clip_5981e6b9d.wav,unknown
clip_598207738.wav,right
clip_59826a22e.wav,on
clip_5982b5ed9.wav,left
clip_5982e5563.wav,unknown
clip_5984a44e1.wav,unknown
clip_5984fa5e1.wav,unknown
clip_59853d777.wav,off
clip_5986126c8.wav,unknown
clip_5986cbccf.wav,left
clip_5986f06ad.wav,unknown
clip_59881e7b9.wav,unknown
clip_598875e14.wav,no
clip_5988bcbe0.wav,silence
clip_59893dae4.wav,unknown
clip_59897eeaa.wav,unknown
clip_598a8bf72.wav,yes
clip_598abc1bf.wav,on
clip_598b263e6.wav,silence
clip_598ba402f.wav,unknown
clip_598cd0f75.wav,unknown
clip_598d1c759.wav,unknown
clip_598da94b3.wav,go
clip_598dfd0ab.wav,silence
clip_598e0ea2b.wav,unknown
clip_598e27297.wav,unknown
clip_598e2f98d.wav,unknown
clip_598f9b251.wav,off
clip_599099972.wav,left
clip_5990fca05.wav,silence
clip_59917a27b.wav,unknown
clip_5991c6d19.wav,unknown
clip_5991e9d48.wav,silence
clip_599218a0a.wav,unknown
clip_59922fdca.wav,stop
clip_59926dd72.wav,unknown
clip_5992ddb86.wav,unknown
clip_599312dba.wav,yes
clip_599366bb0.wav,down
clip_5994473b6.wav,down
clip_5994d1904.wav,right
clip_599643bc9.wav,unknown
clip_599715e3f.wav,down
clip_59972dadf.wav,silence
clip_59975a35c.wav,stop
clip_59977922b.wav,off
clip_599792a35.wav,stop
clip_5997d4768.wav,yes
clip_59999ad8d.wav,no
clip_5999eaed2.wav,unknown
clip_599a74c31.wav,unknown
clip_599aaa448.wav,unknown
clip_599aaf062.wav,unknown
clip_599ad6add.wav,silence
clip_599b22473.wav,off
clip_599b81341.wav,off
clip_599b8b2e6.wav,no
clip_599c4293f.wav,unknown
clip_599c55b35.wav,stop
clip_599c5e07b.wav,unknown
clip_599c60504.wav,silence
clip_599c979e1.wav,right
clip_599d32c43.wav,silence
clip_599e3b7b4.wav,down
clip_599ec1829.wav,up
clip_599f0741c.wav,off
clip_599f1b58b.wav,go
clip_599f5a2a4.wav,down
clip_599fbd0f0.wav,up
clip_59a0aff69.wav,unknown
clip_59a25754a.wav,unknown
clip_59a29ccb9.wav,left
clip_59a39f176.wav,unknown
clip_59a3c86b3.wav,unknown
clip_59a50b18a.wav,unknown
clip_59a57b58d.wav,silence
clip_59a6eb7ff.wav,unknown
clip_59a736b06.wav,go
clip_59a7be228.wav,stop
clip_59a7f0d58.wav,unknown
clip_59a859e5d.wav,right
clip_59a963bb1.wav,unknown
clip_59aa81be1.wav,unknown
clip_59ab2a2e7.wav,left
clip_59ab4031f.wav,unknown
clip_59ac64c57.wav,right
clip_59acb6deb.wav,off
clip_59ad74d72.wav,silence
clip_59ad97a3b.wav,unknown
clip_59aec2554.wav,yes
clip_59af2c457.wav,unknown
clip_59af541ca.wav,left
clip_59af6f9e6.wav,unknown
clip_59b17670d.wav,silence
clip_59b1de423.wav,silence
clip_59b2362e3.wav,unknown
clip_59b261068.wav,off
clip_59b2cf56f.wav,go
clip_59b32c9ac.wav,on
clip_59b3b8c90.wav,unknown
clip_59b3ee6e6.wav,unknown
clip_59b3fca7f.wav,right
clip_59b44453b.wav,no
clip_59b4b1a77.wav,unknown
clip_59b4bfda8.wav,no
clip_59b5d0295.wav,yes
clip_59b5ff41f.wav,unknown
clip_59b6c4dba.wav,silence
clip_59b6cd11e.wav,unknown
clip_59b6e1742.wav,unknown
clip_59b89ad3f.wav,on
clip_59b9352d1.wav,left
clip_59b9519a0.wav,unknown
clip_59b98469d.wav,silence
clip_59ba12dfd.wav,go
clip_59ba4ff4c.wav,go
clip_59bae40fc.wav,unknown
clip_59bae49a4.wav,left
clip_59bb542f8.wav,unknown
clip_59bb8f511.wav,unknown
clip_59bbf558f.wav,left
clip_59bc3a3b6.wav,down
clip_59bd22c1d.wav,unknown
clip_59bdf6684.wav,unknown
clip_59be4400c.wav,go
clip_59beb6162.wav,up
clip_59bf0139b.wav,left
clip_59bf849d8.wav,off
clip_59bfbc33d.wav,unknown
clip_59bfc3380.wav,unknown
clip_59c0ec476.wav,down
clip_59c1bc02c.wav,unknown
clip_59c1c603f.wav,unknown
clip_59c1e8f38.wav,yes
clip_59c2319d4.wav,unknown
clip_59c28beb5.wav,unknown
clip_59c2f3c72.wav,unknown
clip_59c335f7d.wav,on
clip_59c342f41.wav,unknown
clip_59c3cb4e4.wav,up
clip_59c4212ac.wav,up
clip_59c422cd9.wav,silence
clip_59c457086.wav,silence
clip_59c478794.wav,unknown
clip_59c480260.wav,unknown
clip_59c48d8b0.wav,unknown
clip_59c4fd014.wav,up
clip_59c53a485.wav,unknown
clip_59c59305c.wav,unknown
clip_59c5cd22e.wav,off
clip_59c6c5bf4.wav,yes
clip_59c726fd1.wav,unknown
clip_59c76a659.wav,unknown
clip_59c791a86.wav,left
clip_59c7d26a3.wav,unknown
clip_59c886ef4.wav,unknown
clip_59c92ca6f.wav,unknown
clip_59ca91428.wav,off
clip_59caf4953.wav,right
clip_59cb046fc.wav,unknown
clip_59cb1b5ba.wav,unknown
clip_59cba1b7d.wav,unknown
clip_59cc1252d.wav,unknown
clip_59cc1eb80.wav,unknown
clip_59cc3c625.wav,unknown
clip_59cc7ff04.wav,unknown
clip_59cca2f9f.wav,unknown
clip_59cd1d5ca.wav,right
clip_59ce8dce6.wav,unknown
clip_59ced7b76.wav,silence
clip_59cf1f922.wav,unknown
clip_59cf1fd43.wav,stop
clip_59cf50429.wav,unknown
clip_59cfb0e52.wav,unknown
clip_59d080604.wav,unknown
clip_59d12060d.wav,unknown
clip_59d142df4.wav,unknown
clip_59d1627ac.wav,silence
clip_59d1f98a6.wav,left
clip_59d20239d.wav,silence
clip_59d28f18d.wav,silence
clip_59d3201ee.wav,up
clip_59d3e369a.wav,on
clip_59d4077bd.wav,off
clip_59d556339.wav,unknown
clip_59d57342f.wav,unknown
clip_59d59c1ed.wav,up
clip_59d5aa79b.wav,unknown
clip_59d6aa12d.wav,unknown
clip_59d75d8fa.wav,silence
clip_59d79a800.wav,unknown
clip_59d7ed478.wav,unknown
clip_59d80e1e1.wav,unknown
clip_59d8c93ad.wav,unknown
